sigma_11 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,20.469235996804144,2.0173029367127477,"(18.89348229908343, 22.02968673613017, 23.188739227224225, 17.885373078685177, 18.37865039106543, 22.654333157071605, 21.577684996106367, 19.271564990925466, 21.854606467149324, 18.862265331831328, 20.39943797087596, 20.396528913795766, 24.15564462732509, 17.233888112385262, 19.34113443375982, 21.51454011930047, 23.331753640460565, 17.7890577659388, 20.02840086553755, 20.597946811430976)"
sigma_12 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,26.183855851282836,6.523123393792291,"(28.57804540154661, 22.903166881818844, 16.65826410411786, 38.745684388569664, 21.76393790208199, 30.03655177257117, 24.549972386131685, 26.56985913651439, 17.53162379771273, 36.37429639845014, 26.34663970449308, 24.772705679616063, 39.13869105210705, 16.67733098633269, 23.065283306389286, 28.26032831178898, 27.596512454594855, 22.97042844279618, 30.052284511869534, 21.085510406153738)"
sigma_13 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,20.98463718551138,2.9673519894113154,"(22.445555848754484, 19.254992023214545, 21.064955123467445, 20.495984833725938, 19.520519910051057, 22.188718736062572, 20.01744921751999, 21.614674251664052, 16.55180736458825, 25.96372952349727, 27.73892939687443, 15.606296633541199, 23.782436522475066, 18.211407301104938, 22.049649524754162, 19.63187774961611, 22.593652208255417, 19.182179166495928, 18.274178977211623, 23.50374939735305)"
sigma_14 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,37.79565758431837,5.916148629731223,"(30.643236214869543, 45.796797300115095, 37.81646099008855, 36.89323016158103, 26.55906225737569, 52.76576232679238, 39.77325534350581, 35.17478490801171, 34.0549837530617, 40.818459982283365, 37.619662539044604, 37.228186839776185, 34.06150288431533, 41.12741862510191, 42.993990772106066, 32.55514847978658, 33.135487363836155, 41.804003135186875, 32.700325595522116, 42.39139221400655)"
sigma_15 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,99.65855590557089,6.115294437475795,"(96.9357656503485, 102.1010049697931, 98.16975579668923, 100.80847657808297, 84.97558975102649, 116.47303145062592, 98.86877552715117, 100.09976549910364, 104.81503657406783, 94.40833905386206, 97.58863955567985, 101.4172476102281, 102.0426631911528, 96.99141091429027, 98.48464193529354, 100.49448954327909, 103.98560351605599, 95.16467387598912, 105.96446098755466, 93.38174613114332)"
sigma_1 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,3.1079330271590955,0.6471802980383002,"(4.230484139066977, 2.1908323554825104, 2.2666039129689945, 4.093850876223658, 3.63686083953557, 2.5563407222608006, 3.5979939032796575, 2.521419971044165, 2.4826450418349992, 3.7412284225715484, 2.6272918920160873, 3.535272719352636, 2.8742813974452783, 3.2245932798901356, 3.455936864527978, 2.6908557927064343, 3.7263998281440283, 2.4945613757033684, 2.522044555196057, 3.6891626539310276)"
sigma_2 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,6.377477680886668,0.8906460043486111,"(6.576307025073708, 6.065202284682289, 7.850541889022549, 5.0887052518000395, 5.456321861132253, 7.324641405511491, 6.4625223891415695, 6.151880129005678, 8.039260688568184, 4.965917030000608, 5.829028825769024, 6.851928960679597, 5.623087786187069, 7.103128977775031, 5.298569802791607, 7.542834319132739, 6.370672535642304, 6.273005449007084, 6.778625112514882, 5.897371894295651)"
sigma_3 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,8.729139176329388,1.2142068712188188,"(8.45341639711595, 8.85002178592333, 7.549954490073981, 9.910581348439617, 10.293616987787107, 7.271633632311744, 8.23288533174927, 9.06338393761722, 10.95295489171911, 6.828787877342951, 7.8586810829114855, 9.52193634025107, 8.056522314898466, 9.284338285401459, 9.402904414624672, 7.960821742768877, 9.9045600771633, 7.556395862935609, 7.128659150864952, 10.500727574687568)"
sigma_4 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,40.010068605578596,1.0324539118925846,"(37.448550043649846, 42.71970483808579, 39.61517064118656, 40.38352657884728, 39.90450281121447, 40.09048449832306, 40.532911491956085, 39.46976523560957, 39.44275533078579, 40.55949762559181, 40.47728686951557, 39.52327237850293, 39.40778347488346, 40.595786886426204, 41.26575560296719, 38.76797767942661, 40.453848141584004, 39.54633702778539, 40.27646784321811, 39.719987112011964)"
sigma_5 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,20.00959503094029,1.3366722541527312,"(22.431481593050087, 17.773524174450674, 18.632107976852232, 21.39916887724881, 19.327376635239553, 20.629012578236917, 17.892709564661804, 22.279374559122832, 19.192354680057743, 20.772421972146812, 18.450216236395523, 21.60965733970856, 20.647083998011908, 19.309836183360915, 20.434896245116065, 19.510772349773156, 19.6063704399953, 20.335956093118867, 19.29592164746926, 20.66165747478878)"
sigma_6 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,6.5072959398771735,1.1567333486412519,"(6.3954482897792095, 6.423153328540929, 5.6362699442792685, 7.291817637014561, 5.427816327934058, 7.578724165991625, 4.607196684586559, 8.880716492614793, 7.320133327467827, 5.611786987122559, 6.802728811017146, 6.040548991601418, 5.293717149136206, 7.763404018106433, 4.982725646703122, 8.256779037344923, 5.5242561217974195, 7.446883744766213, 5.979299415603598, 6.882512676135592)"
sigma_7 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,10.243805016431871,1.6295166463848092,"(7.559818751383573, 13.554031510266045, 10.7779026921797, 9.509145781660042, 10.3469220873022, 9.908165760696692, 10.490353472703694, 9.738080552407872, 9.432352577931173, 10.864430019049875, 8.618354194738384, 11.890872447419056, 10.38241244784621, 9.868290300150631, 11.604341590847744, 8.83490502456395, 7.698091751560061, 13.31630545733622, 11.775132562955747, 8.70619134563856)"
sigma_8 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,13.9912571458586,1.8467475403034894,"(11.706557335712958, 16.448174012221283, 11.947629666610391, 16.120526607223688, 15.719557874582769, 12.2538286581079, 13.949773283609646, 13.764109613134675, 14.125399657069295, 13.62995856468932, 11.696227117267558, 16.465903963080407, 12.255308952285741, 15.710455355170573, 15.480593251950351, 12.442354446271125, 15.576731341665681, 12.366116443455518, 11.68755859439623, 16.478378178666823)"
sigma_9 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,18.20514509554275,2.280310042895177,"(20.057949447684056, 16.278887387838857, 15.801067146880893, 20.67105544621651, 15.268235632780632, 21.391496267889394, 17.317017572888954, 18.848186858209797, 17.6050215638205, 18.545791156841783, 18.377681781434628, 17.771577832197764, 13.949654113974239, 23.40445325442725, 18.036605352737112, 18.10776167322168, 18.933150920427625, 17.252067320905212, 15.742893768872191, 20.742347411605966)"
sigma_10 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,19.0190060890136,2.709460072124955,"(16.941527277790183, 20.934259331367187, 21.7255230888419, 16.33187199023013, 18.181720263875363, 19.51780409656677, 21.8490286233924, 16.259319632467903, 19.525556985086745, 18.157267033112213, 16.40689511181262, 21.625019635043063, 15.80175449293266, 22.44188993505702, 15.132572696280485, 23.44736218325166, 15.421365975588516, 23.01460051598851, 18.88199617333357, 18.78278673825317)"
sigma_11 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,19.618990165515065,1.9693568025218289,"(17.93821842280449, 21.241857068886155, 22.588319598460597, 16.88096241310027, 17.549860852351607, 21.72969942123209, 20.76511478061894, 18.378333811068966, 21.049462021976733, 18.084045950504343, 19.573155497652774, 19.48241428949028, 23.12089502523472, 16.485339982269107, 18.622859868869366, 20.47360506751149, 22.122509528664814, 17.248824053676486, 19.210324358859427, 19.83400129706859)"
sigma_12 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,23.44968216757978,5.58157634852428,"(24.82921479469372, 20.953973483595636, 15.817661567550537, 33.02470860754647, 19.315403596209173, 26.991133066599275, 22.263305704003734, 23.583875063383932, 15.715854453553042, 33.03871993254585, 23.69307657525912, 22.021512431143922, 35.172855022799475, 14.814860956345713, 21.210247011112077, 24.566010729302317, 24.31533468384159, 21.4960671376921, 26.680663287377843, 19.48916524703998)"
sigma_13 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,20.93819775616355,2.9900522259048876,"(22.197926432370632, 19.359373100920024, 21.276480273720406, 20.225747393004458, 19.41306814386048, 22.16158055036, 20.014703341318437, 21.48314353596762, 16.55216236044759, 25.95541388315427, 27.806383780711304, 15.476414490875849, 23.679783554007326, 18.157761444474513, 22.146201874741607, 19.42392357891495, 22.239821440532012, 19.35803836441835, 18.126102746714217, 23.70992483275702)"
sigma_14 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,38.63792012069128,6.179511334339317,"(31.003849544513834, 46.98958062607925, 39.24538473360591, 37.151608833533764, 27.057639441676518, 53.83184471357928, 40.87277414568756, 35.8092244242061, 34.81996635590613, 41.79272218619161, 38.40340358432338, 37.943395150728804, 34.874473178975315, 41.77784192232985, 44.22148753597577, 32.936060493162195, 33.70964408424125, 43.24790312983193, 33.119957888929214, 43.94964044034785)"
sigma_15 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,99.71573281605922,6.115832631427779,"(96.97837731035577, 102.16673332314623, 98.24804704859174, 100.84696599650678, 85.02218446506805, 116.53322280912765, 98.93500498178463, 100.14860532863763, 104.886405825211, 94.46176139040675, 97.6442870661262, 101.46973682579788, 102.10616812736951, 97.0350822865949, 98.54574050359467, 100.54162653721966, 104.03786703684955, 95.23503446373383, 106.012380481043, 93.45942451401895)"
