rho_2 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0044130003446056455,0.002512224227512844,"(0.0010717692043654987, 0.01250355686228135, 0.006083308093579966, 0.00245934754646704, 0.004918783508522347, 0.0030873592637443593, 0.00286244785195624, 0.00524888006459159, 0.004691630184698147, 0.0032560820113323816, 0.00457715819254988, 0.0033336376676302865, 0.003933601434764878, 0.003794495514371895, 0.0017949092060966037, 0.008208089907369076, 0.004378270346094186, 0.0036308784330632902, 0.002424056171289974, 0.006001745427343928)"
rho_3 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.003336368169304887,0.0011795308007822435,"(0.002313041596484855, 0.0038430738811063023, 0.0025567330917858565, 0.003877371307626134, 0.002817354728417705, 0.003566966721381264, 0.002531170170459832, 0.003928269727666227, 0.0047021984062971525, 0.002147714458336262, 0.002406313524758285, 0.004196926249964946, 0.005564316541736433, 0.0017756011314712331, 0.0021705184866910314, 0.004489972330366135, 0.003623370002108418, 0.0029038970827597902, 0.005587736022867973, 0.0017248179238119094)"
rho_4 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0007155532156531381,0.00028752503216334486,"(0.0004430328834222403, 0.0009761999207505641, 0.0009456859617909003, 0.00046771260825067016, 0.0009764581957588085, 0.0004529630374064263, 0.0003311939755265521, 0.0013254563976617104, 0.0006808035154089309, 0.0006377316248786403, 0.0004516227861279385, 0.0009797747357735609, 0.0011889797943030822, 0.00036519467798147494, 0.0009138014408858782, 0.00047510467398612175, 0.0005788820957745454, 0.0007679354855914173, 0.0005310662041908919, 0.0008214642975924079)"
rho_5 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0005741216184465807,0.00010250250678172772,"(0.0005404905143632993, 0.0005893363156611352, 0.0004912495677562824, 0.0006514765265117629, 0.0008105010625968821, 0.0003949989323402565, 0.0006473155458765097, 0.0004942648806409041, 0.0006350472221100705, 0.0005038880932916572, 0.00047534276813108675, 0.0006736542098931877, 0.0005351754466033649, 0.0005976072932075094, 0.00044458751298230803, 0.0007188069715549648, 0.0006328645756690515, 0.0005068748489050379, 0.0006388066804233985, 0.0005001434004129427)"
rho_6 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.002709250381291167,0.00039559536232604297,"(0.0024368857375289335, 0.0029200548329387753, 0.0028687677567310194, 0.002509051162424265, 0.0030553359180686282, 0.0023594117136680475, 0.001928784672287525, 0.0037334164459461184, 0.0032756921579450682, 0.0022021318439074847, 0.00275990704728683, 0.002613330882088928, 0.002662169322073922, 0.002703109852954964, 0.0025560204865005417, 0.002811556797303892, 0.002401548552510962, 0.0030160628214628902, 0.002877153959327008, 0.002494615662867538)"
rho_7 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0013684301490326585,0.0002974579766553282,"(0.0013710563078403563, 0.001296001380555822, 0.0013841389434026902, 0.0012959347929779378, 0.0010857491565759516, 0.0016538669291979338, 0.0011905345774961761, 0.0015069706307429653, 0.0010528951880321626, 0.0017061345192392215, 0.0017411465165681377, 0.001031824609690074, 0.0014874744508570753, 0.0012055364014322693, 0.0012350208596460888, 0.0014500990096543178, 0.002166652300468433, 0.0008321563107905857, 0.0013539555202416742, 0.0013214545752432928)"
rho_8 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.001771937355905633,0.0005147070682157891,"(0.0020183528679971535, 0.001418770311685665, 0.001993603560752275, 0.001457158041916968, 0.0014372227594602646, 0.0020240130907864013, 0.002221044471664991, 0.0013078274922262356, 0.0020192240220719532, 0.0014407567875027744, 0.0010708171395157182, 0.0027186344899947515, 0.0017470276421993633, 0.0016615032852558666, 0.002961782785366408, 0.0009778278440806642, 0.001544812461047609, 0.0018948948649891305, 0.0022213540268842826, 0.001302119172714189)"
rho_9 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0018904090787184146,0.0003428368977354846,"(0.0014024307059834428, 0.002434408966816251, 0.0018361079206092625, 0.0018897328579280915, 0.0015127922121769568, 0.0022961570767740433, 0.0015547490115565888, 0.002230073668741185, 0.00200309399839452, 0.0017324978324897758, 0.0019758405764118835, 0.0017596851445733934, 0.0025859452896792967, 0.0013392959874295467, 0.0017672822280686696, 0.0019544687067332383, 0.0021456453334868556, 0.001630398474420715, 0.001596715362409374, 0.002160860219685209)"
rho_10 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.004819466840200858,0.0012265547282763883,"(0.0040676079922685885, 0.005199814559423196, 0.0039600954875606215, 0.005566853889312004, 0.003795723542109326, 0.005822892073508114, 0.004209821668952101, 0.005223730618825818, 0.004943533984160887, 0.004454727889707634, 0.006087306945403356, 0.0036394641469678565, 0.005038256064427714, 0.004350542246738193, 0.004440393160650034, 0.0049024114724668015, 0.0043787926964652555, 0.005138573059349607, 0.002505893679762647, 0.00866290162595743)"
rho_11 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.007956255801415702,0.0014992662498016934,"(0.008385279878790867, 0.006896583514960947, 0.0076962242900512085, 0.008019635620737745, 0.009810547994975046, 0.006318555956556108, 0.009744097994822135, 0.006305275228730606, 0.009725289890661123, 0.006324125140126026, 0.010597948937508546, 0.005867365981844023, 0.008425209907162832, 0.007249354997426007, 0.006163941553612598, 0.009803447927222491, 0.007221214762919883, 0.008821397871324783, 0.009198726727697346, 0.006550891851183736)"
rho_12 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.004857164290303948,0.00103717280057799,"(0.0037757001405463687, 0.005844218602157287, 0.006024101121730459, 0.003780995096600116, 0.0067987656110666305, 0.0033531573327533542, 0.0039596057088017896, 0.005715539943534926, 0.003833136625626722, 0.005861747565771442, 0.004198221214081896, 0.005436292298654822, 0.0037757468790730843, 0.005943977400004102, 0.006016729482013905, 0.0037173601164478386, 0.005013359120503137, 0.0045958176845376, 0.005112116582200821, 0.004386697279972644)"
rho_13 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.001807769993330037,0.0004137379046401427,"(0.001268651440507006, 0.0024195929139095313, 0.0014737687467319069, 0.002112688496701135, 0.0012980373944098574, 0.002400471268613536, 0.00222900863395389, 0.0013953323832646954, 0.0015760374253216325, 0.001973553393089174, 0.0016051326043380464, 0.0019428455540163958, 0.0024360460231585205, 0.0012749483138653234, 0.001989284458437396, 0.001557701086297343, 0.0022709127608246268, 0.0013804627365165642, 0.0020104530467847815, 0.0015404711858593766)"
rho_14 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0032509675932262333,0.000518425442685448,"(0.0034734829194080163, 0.002939456084407833, 0.002436709911638144, 0.00426811172429593, 0.003691132047624027, 0.002816652867423389, 0.003258524320261706, 0.003171380333673387, 0.0029726102457088397, 0.0034436393292669606, 0.002736173726732897, 0.00380190614615858, 0.0024658041699190934, 0.004152957505388722, 0.0034314719612558173, 0.0029836361809199023, 0.0027199026084938544, 0.0038388634141158016, 0.003320467939408643, 0.003096468428423118)"
rho_15 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,9.967837847378616e-05,1.7421201601825648e-05,"(9.644511392799715e-05, 0.00010018772088201955, 9.930849236793251e-05, 9.735337843259906e-05, 7.771516839860537e-05, 0.00012439206903773085, 0.00015091076808726626, 6.403136449188094e-05, 0.00010589305080590374, 9.11645862509878e-05, 0.00010557804699017577, 9.156379525377767e-05, 8.73464754084626e-05, 0.00011053429152724127, 0.00010606520196116706, 9.10498954957221e-05, 8.981014743157497e-05, 0.00010762649410441495, 9.867563661533368e-05, 9.791587200492957e-05)"
rho_1 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.008181774085173501,0.004409654753382323,"(0.01629564106783926, 0.002913615642950984, 0.00549377964558678, 0.009369626969287231, 0.008930522680983901, 0.005860421385295902, 0.010855619011814597, 0.004818186395895792, 0.005932056206198157, 0.009011793563041274, 0.006020171351125261, 0.008699180740925736, 0.0205544723340619, 0.002510701699680781, 0.005530915558833774, 0.009252534762576047, 0.008405513364841034, 0.00642952937614208, 0.004161654383110525, 0.012589545563279025)"
rho_2 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.00437865346663828,0.0024331559276998035,"(0.0010892812563314152, 0.012057929166227927, 0.006023111617764378, 0.0024349462140583794, 0.004874033408409083, 0.0030649738191748342, 0.0028707336054084763, 0.005288287923588573, 0.004781645317843107, 0.0032391784573570148, 0.0045334219315641775, 0.0033092821428265763, 0.003899698580355792, 0.0037514693285008015, 0.0017792385951400625, 0.008005456465099023, 0.0043354334152988705, 0.0035967347688927727, 0.0024012010634263527, 0.006237012255498002)"
rho_3 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0033283766345671485,0.001172778122893317,"(0.0023304664583317343, 0.003855378830347816, 0.0025326252215855634, 0.0038341282838058755, 0.0027932565028734565, 0.003542251695904656, 0.002539765268028118, 0.003963311343159504, 0.004817669528137807, 0.002136534487936724, 0.0023883486047679256, 0.004150139844988973, 0.005511445190985502, 0.0017635840786748194, 0.002146097198210997, 0.004464289204317194, 0.003589502376725078, 0.0028788140671655972, 0.005537968837771214, 0.0017919556676244189)"
rho_4 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0007142483281168761,0.00028883221509665624,"(0.00044243095008973383, 0.0009681296149614542, 0.000939813966790511, 0.00046467534068841027, 0.000969961491618618, 0.0004505589522373257, 0.00033144496687440977, 0.0013475554940020665, 0.0006871986662569504, 0.0006345779392031933, 0.0004493702914086441, 0.0009721514645559857, 0.0011820421353697362, 0.00036376437547123324, 0.0009073378897901833, 0.00047356249395243415, 0.0005756720513956479, 0.0007638782415570738, 0.000528071271882839, 0.0008327689642310716)"
rho_5 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.000574087611340108,0.00010241497286095849,"(0.000540546713820524, 0.0005894130214402054, 0.0004910588475436617, 0.0006511712709372272, 0.000810130658970652, 0.0003949273712289411, 0.0006473684351996182, 0.0004946819231252456, 0.0006358017346754364, 0.0005038169012388326, 0.0004751819588737671, 0.0006734013616116991, 0.0005350011135817154, 0.000597285134583077, 0.00044439335813832625, 0.0007185552310687854, 0.0006326299398838262, 0.000506683579760183, 0.00063857667848465, 0.0005011269926357878)"
rho_6 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.00270850745403208,0.000396481803256243,"(0.0024378241867085647, 0.002922494311100949, 0.0028655451720502128, 0.0025059603981048687, 0.0030524070619837407, 0.0023570159712452293, 0.001929724561738733, 0.0037389641358674306, 0.0032813249554839927, 0.0022007916227423487, 0.002756794695762519, 0.0026111710090925156, 0.00265956340503227, 0.002699326085960997, 0.0025527283173447093, 0.0028089388035998524, 0.0023988883544137454, 0.0030123937039438498, 0.002874025026596709, 0.0025042673018683694)"
rho_7 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0013684502779887934,0.00029719883849880927,"(0.0013722302846813225, 0.0012967670030296548, 0.001383313713229421, 0.0012950667768939488, 0.001085315494127094, 0.0016528029782202352, 0.001190984834117217, 0.0015085250319287423, 0.0010541242781234809, 0.001706224198748152, 0.0017400449507765183, 0.0010315306425246243, 0.0014866746824243864, 0.001204814793765936, 0.0012338028442581085, 0.0014503634290668462, 0.0021653794905408443, 0.0008316816341586, 0.0013531931726369047, 0.0013261653265238293)"
