rho_11 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,0.010961223032369821,0.002062454561096937,"(0.012835098498434696, 0.009060575885527451, 0.011111658757993439, 0.010503276861918752, 0.014190387423355152, 0.008231416092382992, 0.013707787787486913, 0.008468878413571234, 0.014003128557255504, 0.008210760794707533, 0.014002963806951273, 0.00828064658759828, 0.011114774659519017, 0.010506373396467091, 0.009611456869200136, 0.01208316560951559, 0.00965612415855374, 0.012129593057422172, 0.011785787337427458, 0.00973060609210794)"
rho_12 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,0.005339340902008129,0.001206261758101295,"(0.004346270294565953, 0.006241164189681873, 0.006764985119607821, 0.004021202569835177, 0.007574843812328037, 0.003591650972450823, 0.004367364162600085, 0.006215846486001115, 0.004245605051037159, 0.006378561228247764, 0.0044057400183044725, 0.006159912907578382, 0.004107569618254192, 0.0066252952584853805, 0.00697512225371885, 0.0038927426974759323, 0.005449059910163622, 0.005000904984322453, 0.005654286487881832, 0.004768690017621676)"
rho_13 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,0.0019135134937898098,0.0004286131066839669,"(0.001375815605315034, 0.0025355316657184267, 0.0015846753799686935, 0.0022035796154383476, 0.001390079244992597, 0.0025124173860554015, 0.0023736749977897294, 0.0014696937574065164, 0.0016886533040244426, 0.002064484205960647, 0.0016809282097800396, 0.0020754721551246645, 0.0025633901484117703, 0.0013620419067027726, 0.0021634006173136657, 0.0016130926078958753, 0.0023964347531007053, 0.0014579512978939446, 0.002108471963441822, 0.0016504810534611048)"
rho_14 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,0.00340212297107504,0.000576108264585993,"(0.003711790370990951, 0.003034348422053947, 0.002526971129061105, 0.004465555688834, 0.0038901575876372115, 0.002901354918363253, 0.0033969476112589024, 0.003315900624704773, 0.0030788153671322907, 0.0036490148724613813, 0.002773377504284607, 0.0040614371435138226, 0.0025654468861750525, 0.004400172331530839, 0.003731851726841825, 0.0030187412033400394, 0.0028335593547871283, 0.003987205718800651, 0.0035279550160113894, 0.0031718559437176365)"
rho_15 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,9.937327317174766e-05,1.7332976972492678e-05,"(9.60953197804493e-05, 9.994335948407821e-05, 9.87295758721201e-05, 9.728304152851536e-05, 7.747534159787283e-05, 0.00012397262781633356, 0.0001503023408010035, 6.389723763063067e-05, 0.00010539414012717691, 9.111642246278107e-05, 0.00010511826344045308, 9.136375444751494e-05, 8.706982844845785e-05, 0.00011031135152099381, 0.00010594259292518867, 9.065442574598968e-05, 8.953909593348517e-05, 0.00010727298280059253, 9.857600604915826e-05, 9.740775502215775e-05)"
rho_1 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.011472306687938211,0.006163257898350024,"(0.025012477979922922, 0.004082855517267571, 0.008273084631727542, 0.01237936684996039, 0.013132682368936745, 0.0078012706749573954, 0.015428467845385907, 0.006602978619624984, 0.009617003182653065, 0.01063584431411785, 0.008067464000276204, 0.012704944104952076, 0.02621963145448897, 0.0039043573672002257, 0.009172995310970516, 0.011164475714498625, 0.010816658848930188, 0.00948445237889348, 0.004943928629290663, 0.020001193964708903)"
rho_2 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.0073843641678717755,0.004202003947208229,"(0.001980309160012146, 0.0205200111716809, 0.010795659542519612, 0.0038665793806493855, 0.0087271881586775, 0.004793299272424875, 0.00489250114733043, 0.008503633008646197, 0.009637922611922417, 0.004298818301683601, 0.007213374542943948, 0.005801998488367836, 0.005653362662010893, 0.007406299951697581, 0.003726853721433163, 0.01118750923136172, 0.00638248241083052, 0.0065664091633484585, 0.0031957748692398426, 0.012537296560654445)"
rho_3 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.005324998573726061,0.001631090008168505,"(0.0042374527482563545, 0.006090034347591175, 0.004457417535440439, 0.005853168793853944, 0.004908827488982499, 0.005317468683785505, 0.004226666147134524, 0.006143521997006787, 0.009174556627681997, 0.0028099192978385686, 0.0036906047523208615, 0.007073573291386568, 0.007825658543727052, 0.003335288152709712, 0.004365049152046244, 0.005973762079364954, 0.005212379252644699, 0.0050180511804259935, 0.007284716775237218, 0.003501854627086126)"
rho_4 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.0008374433706856036,0.00033231774489007095,"(0.0005503890441112718, 0.0010908577659743373, 0.001088272905656535, 0.0005553173446497679, 0.001153097579458749, 0.0005239868540198424, 0.00038951151470972264, 0.0015479920740101858, 0.0008075322066122464, 0.0007446800973399011, 0.0005309930870840306, 0.001138317932405543, 0.0013750939706418258, 0.00043937907644730015, 0.0011239197401827408, 0.0005374669474741201, 0.0006652514128012511, 0.0009096784947207998, 0.0006264522381207574, 0.0009506771272911404)"
rho_5 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.0005897670153741762,0.00010516513968046405,"(0.0005606889969171528, 0.0006018600256564177, 0.0005072544724346029, 0.0006655949610173937, 0.0008357080030934866, 0.0004039934577970147, 0.0006666708925971044, 0.0005063042422664038, 0.0006561796767625057, 0.0005143488762206836, 0.00048683936697533915, 0.0006935245993451288, 0.0005480401022737399, 0.0006160933921841151, 0.00046089597354159517, 0.0007325132028868641, 0.0006486851876323686, 0.0005205412635955884, 0.0006537795638893317, 0.0005158240503966849)"
rho_6 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.002886846554811596,0.0004274725748745585,"(0.002621337718158719, 0.003113416164938353, 0.003089111549563241, 0.0026438241579122054, 0.0032771347694207707, 0.002492292302891221, 0.002059936256548732, 0.0039630589638391224, 0.003551896744507567, 0.0022983157712144955, 0.0029211035625121124, 0.0027961259737498767, 0.002803016727200631, 0.0029140127274252126, 0.0027835926343125934, 0.0029337446401820383, 0.0025327772422681816, 0.0032251843657616504, 0.0029999098289568943, 0.0027171389948683015)"
rho_7 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.0014471960268179944,0.00030673176353031317,"(0.0014681433849605217, 0.0013679900062484717, 0.001480408528818803, 0.0013576910065550257, 0.0011576315792860066, 0.001736339221467382, 0.001263885792271119, 0.0015897682311050247, 0.0011296757117256408, 0.0017787965037023934, 0.0018325056646677149, 0.0010969033708092511, 0.0015610431871115919, 0.001287630774404487, 0.001331200054222827, 0.0015098215846663207, 0.002278762817794467, 0.0008821685192431944, 0.0014123100034448533, 0.001421244593854795)"
rho_8 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.0019446824703372792,0.0005822183174555066,"(0.0022622924777329573, 0.0015371424394624912, 0.0022178799752187537, 0.0015696482789231494, 0.0015923825440762689, 0.0021863448723811, 0.002446387827686525, 0.0014219407080263958, 0.0022544720148483187, 0.0015429346602443695, 0.0011621674459046363, 0.0029954549354311746, 0.001889299074403635, 0.0018429059691649355, 0.0033328245522324016, 0.0010443897563166963, 0.001676903766162852, 0.0020766497436578006, 0.002387651817157649, 0.0014539765477134749)"
rho_9 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.002096438953935029,0.0003642066267970761,"(0.0016082779877199342, 0.002652758345807024, 0.0020749324198427407, 0.0020601368023957928, 0.0017023031188960855, 0.002511355244129264, 0.0017416759660257113, 0.0024524224985435486, 0.0022714264203438717, 0.001879828085198261, 0.0021718860266860284, 0.001968420900210766, 0.002836856369647303, 0.0015070206434412235, 0.0020247526961531723, 0.0021109731650230616, 0.002362567598973251, 0.0018100314644473744, 0.001746262710878359, 0.0024348906143378144)"
rho_10 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.006146947706674137,0.0015764971453318965,"(0.005668155808988225, 0.006282474675363112, 0.005245531560200263, 0.006826194057577187, 0.005007859445740902, 0.007151940728565436, 0.005497068998392237, 0.006497533598400019, 0.0066607323278506615, 0.00535569516869454, 0.007593547158479114, 0.004717309688219007, 0.006213408642271979, 0.005766125951701671, 0.006148646857552612, 0.0058217699794838925, 0.0054473086851422525, 0.006581542476243108, 0.003071764079405026, 0.011384344245211498)"
rho_11 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.010278994092700632,0.0020844607355681973,"(0.012485598494963496, 0.008102631729380957, 0.010383345769498273, 0.009823038556767506, 0.01329935427775912, 0.007669469423912771, 0.013005103169414202, 0.007798772353589577, 0.013648054229424646, 0.0074092946668310134, 0.013245347274858366, 0.007705959081799439, 0.01021645011576483, 0.009990218480826717, 0.009054764601210318, 0.011257204745560261, 0.008871996788787561, 0.011522942714523683, 0.011052617682791432, 0.009037717696348509)"
rho_12 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.00549853415364046,0.0012228078612812265,"(0.004578741844512702, 0.006274640181160563, 0.007000360192302414, 0.004127654181381444, 0.007799962016894457, 0.003703812958052673, 0.004527640938758716, 0.006366652785696687, 0.0044638327628603635, 0.006457255496909624, 0.004589022853506758, 0.006297802406563625, 0.004207624488617844, 0.006870692658380727, 0.007186598474178434, 0.0040189954499368925, 0.0055590972790616165, 0.0052037983844543155, 0.005839826057173289, 0.00489667166240604)"
rho_13 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.001952849851503069,0.0004335677028439077,"(0.0014149819949438825, 0.0025669750722058004, 0.0016175383966235877, 0.0022502047573177385, 0.001419753168810291, 0.002563929254242274, 0.0024297346619975204, 0.0014965650789367064, 0.001736293937683957, 0.0020945447790480113, 0.0017201332091728097, 0.0021163076532011776, 0.002609201438151343, 0.0013949757803609544, 0.0022115890167313627, 0.0016456195870988492, 0.0024385606127906244, 0.0014931763008970986, 0.002153318360923708, 0.0016835939689236806)"
rho_14 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,0.0033697733154371885,0.0005647145121971519,"(0.0037537296879048996, 0.0029398481633259002, 0.002516012975505929, 0.00440154173028508, 0.003838557717061772, 0.002885319524004915, 0.0033729620527671797, 0.0032774482776299885, 0.0030976791929083697, 0.0035636742443069386, 0.0028044836617347672, 0.0039495140854237405, 0.0025391026212610262, 0.004363853819420572, 0.003676755182833432, 0.0030110756160111273, 0.0027779651393227993, 0.003990311805808505, 0.0034929544437656544, 0.0031426763674611904)"
rho_15 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,9.938126187795129e-05,1.7350725388328653e-05,"(9.624547582127264e-05, 9.979230837255915e-05, 9.878965293371516e-05, 9.723392628888737e-05, 7.744382963778025e-05, 0.00012403521540424038, 0.0001503143422680115, 6.389913334858314e-05, 0.0001055005111027143, 9.102889127206683e-05, 0.00010530536214842963, 9.12182886573609e-05, 8.708943864936547e-05, 0.00011029851032453868, 0.00010587149477567206, 9.072781272361619e-05, 8.947004537884568e-05, 0.0001073656460045314, 9.858331829944164e-05, 9.741203414739274e-05)"
rho_1 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.010508497263852945,0.004728338105323152,"(0.00836576783280527, 0.011009707974060728, 0.005416004604573692, 0.017011539366350352, 0.008185804235902544, 0.011262761533256933, 0.017566604959059425, 0.005249787604814613)"
rho_2 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.006057215198974592,0.003498338912741922,"(0.003758945837352513, 0.007421495198967664, 0.013422597171594136, 0.0020791222701945712, 0.007444079299838152, 0.003753409245080686, 0.0051473720472297495, 0.005430700521539264)"
rho_3 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.005894346871856764,0.004860507765890002,"(0.013783264905147362, 0.0012275649842524248, 0.0041764290506627584, 0.004061935875744786, 0.010462340479486288, 0.0016214187329938886, 0.0016727582586131737, 0.010149062687953429)"
rho_4 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.0008532535798458543,0.00031028613207872724,"(0.0013683878290415138, 0.0004728409982828313, 0.0009308284649558356, 0.000695282692391989, 0.0005696946974774836, 0.001136025175541523, 0.0006379451356870945, 0.0010150236453885637)"
rho_5 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.0005914871669391339,0.00014331265947413064,"(0.0004837796160280477, 0.0006865544558684109, 0.0007205964190965123, 0.0004609535763907498, 0.0005200008921666582, 0.0006387795012668044, 0.00040894344086927944, 0.0008122894338266082)"
rho_6 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.002940960039841943,0.0009855373713907462,"(0.0029964267017460145, 0.00261855842290895, 0.002660680810363422, 0.00294940065756987, 0.001987082511208598, 0.003949298344678951, 0.0046946442074475144, 0.0016715886628122232)"
rho_7 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.0014299254056973415,0.0003480809069855178,"(0.0009794436416103126, 0.001981240375082345, 0.0011765229888621683, 0.001649607423342286, 0.001097619441889407, 0.0017681934037620782, 0.0014183357051845656, 0.0013684402658455704)"
rho_8 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.0018156031515128078,0.0001733756229422234,"(0.0016612509068289153, 0.001968160349773821, 0.001837381468971124, 0.0017798114389095349, 0.0019498764926899124, 0.0016772183506190525, 0.0015763824388515288, 0.0020747437654585732)"
rho_9 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.002058040979917069,0.00046369242451127935,"(0.001487878179643456, 0.0027209654534960047, 0.0016327589708855313, 0.00248014596267706, 0.001980359493260345, 0.0020449875854142087, 0.0016254433221631265, 0.00249178887179682)"
rho_10 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.0056516301362314085,0.0012287954557373938,"(0.004030757437928021, 0.007596020254855363, 0.004825337425299111, 0.006349459349597775, 0.004591922686731002, 0.006673469808797699, 0.006210403313774864, 0.004935670812867435)"
rho_11 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.009278665321961695,0.0021275786960690017,"(0.00773477091960069, 0.010616251472875983, 0.006927050388064338, 0.011863555213528514, 0.008828106769550837, 0.009312086722649528, 0.01221431673463577, 0.006733184354787905)"
rho_12 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.005476552290790238,0.0015945650782609518,"(0.005048117784442268, 0.005515581353305964, 0.004350820465160097, 0.00640200549506447, 0.003356705009796533, 0.008297149895677028, 0.004189362116876217, 0.006652676205999323)"
rho_13 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.0018759497644607326,0.0004402898543421326,"(0.0024693584837526374, 0.0013567746981913956, 0.0020420242988660495, 0.0016409514479788839, 0.0014547474558014731, 0.002303410161457313, 0.0022524639596121646, 0.0014878676100259429)"
rho_14 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.003337311796697242,0.0009205851296290321,"(0.0033668326755436732, 0.0030974582086247273, 0.005067871613910704, 0.0020578669319065036, 0.0037551782136975875, 0.002777854385189928, 0.002675508361388344, 0.003899923983316468)"
rho_15 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,0.00010113050942541422,2.6712883357776363e-05,"(9.036555509589402e-05, 0.000106392843838967, 0.0001295698618974355, 7.420094690650292e-05, 0.0001410995470178889, 6.813825377943656e-05, 0.00011734457147037839, 8.193249539681054e-05)"
